"Count","Name","Edition","Condition","Language","Foil","Collector Number","Alter","Playtest Card","Purchase Price"
"1","Biomancer's Familiar","RNA","M","en","","158/259","FALSE","FALSE","0"
"4","Frilled Mystic","RNA","M","en","","174/259","FALSE","FALSE","0"
"4","Growth Spiral","RNA","M","en","","178/259","FALSE","FALSE","0"
"1","High Alert","RNA","M","en","","182/259","FALSE","FALSE","0"
"1","Imperious Oligarch","RNA","M","en","","184/259","FALSE","FALSE","0"
"1","Mortify","RNA","M","en","","192/259","FALSE","FALSE","0"
"1","Pitiless Pontiff","RNA","M","en","","194/259","FALSE","FALSE","0"
"1","Azorius Locket","RNA","M","en","","231/259","FALSE","FALSE","0"
"1","Orzhov Locket","RNA","M","en","","236/259","FALSE","FALSE","0"
"1","Hero of Iroas","UMA","M","en","","20/254","FALSE","FALSE","0"
"1","Molten Birth","UMA","M","en","","140/254","FALSE","FALSE","0"
"4","Basking Rootwalla","UMA","M","en","","156/254","FALSE","FALSE","0"
"1","Vessel of Endless Rest","UMA","M","en","","235/254","FALSE","FALSE","0"
"4","Discovery/Dispersal","GRN","M","en","","","FALSE","FALSE","0"
"1","Invert/Invent","GRN","M","en","","","FALSE","FALSE","0"
"2","Bounty Agent","GRN","M","en","","2/259","FALSE","FALSE","0"
"1","Crush Contraband","GRN","M","en","","7/259","FALSE","FALSE","0"
"1","Hunted Witness","GRN","M","en","","15/259","FALSE","FALSE","0"
"4","Murmuring Mystic","GRN","M","en","","45/259","FALSE","FALSE","0"
"1","Wall of Mist","GRN","M","en","","58/259","FALSE","FALSE","0"
"1","Blood Operative","GRN","M","en","","63/259","FALSE","FALSE","0"
"4","Burglar Rat","GRN","M","en","","64/259","FALSE","FALSE","0"
"4","Creeping Chill","GRN","M","en","","66/259","FALSE","FALSE","0"
"1","Hired Poisoner","GRN","M","en","","72/259","FALSE","FALSE","0"
"1","Midnight Reaper","GRN","M","en","","77/259","FALSE","FALSE","0"
"1","Pilfering Imp","GRN","M","en","","81/259","FALSE","FALSE","0"
"1","Plaguecrafter","GRN","M","en","","82/259","FALSE","FALSE","0"
"1","Price of Fame","GRN","M","en","","83/259","FALSE","FALSE","0"
"1","Vicious Rumors","GRN","M","en","","89/259","FALSE","FALSE","0"
"1","Electrostatic Field","GRN","M","en","","97/259","FALSE","FALSE","0"
"1","Goblin Cratermaker","GRN","M","en","","103/259","FALSE","FALSE","0"
"1","Circuitous Route","GRN","M","en","","125/259","FALSE","FALSE","0"
"1","Urban Utopia","GRN","M","en","","146/259","FALSE","FALSE","0"
"4","Disinformation Campaign","GRN","M","en","","167/259","FALSE","FALSE","0"
"1","Firemind's Research","GRN","M","en","","171/259","FALSE","FALSE","0"
"1","Justice Strike","GRN","M","en","","182/259","FALSE","FALSE","0"
"1","Sumala Woodshaper","GRN","M","en","","200/259","FALSE","FALSE","0"
"1","Swiftblade Vindicator","GRN","M","en","","203/259","FALSE","FALSE","0"
"1","Dimir Locket","GRN","M","en","","234/259","FALSE","FALSE","0"
"1","Izzet Locket","GRN","M","en","","238/259","FALSE","FALSE","0"
"1","Leonin Warleader","M19","M","en","","23/280","FALSE","FALSE","0"
"1","Make a Stand","M19","M","en","","26/280","FALSE","FALSE","0"
"4","Militia Bugler","M19","M","en","","29/280","FALSE","FALSE","0"
"4","Diregraf Ghoul","M19","M","en","","92/280","FALSE","FALSE","0"
"3","Reassembling Skeleton","M19","M","en","","116/280","FALSE","FALSE","0"
"1","Rise from the Grave","M19","M","en","","117/280","FALSE","FALSE","0"
"4","Sovereign's Bite","M19","M","en","","120/280","FALSE","FALSE","0"
"4","Vampire Sovereign","M19","M","en","","125/280","FALSE","FALSE","0"
"1","Dark-Dweller Oracle","M19","M","en","","134/280","FALSE","FALSE","0"
"4","Goblin Instigator","M19","M","en","","142/280","FALSE","FALSE","0"
"1","Goblin Motivator","M19","M","en","","143/280","FALSE","FALSE","0"
"1","Guttersnipe","M19","M","en","","145/280","FALSE","FALSE","0"
"1","Volley Veteran","M19","M","en","","168/280","FALSE","FALSE","0"
"1","Colossal Majesty","M19","M","en","","173/280","FALSE","FALSE","0"
"1","Elvish Rejuvenator","M19","M","en","","180/280","FALSE","FALSE","0"
"1","Naturalize","M19","M","en","","190/280","FALSE","FALSE","0"
"8","Reclamation Sage","M19","M","en","","196/280","FALSE","FALSE","0"
"4","Enigma Drake","M19","M","en","","216/280","FALSE","FALSE","0"
"4","Heroic Reinforcements","M19","M","en","","217/280","FALSE","FALSE","0"
"1","Satyr Enchanter","M19","M","en","","223/280","FALSE","FALSE","0"
"1","Millstone","M19","M","en","","242/280","FALSE","FALSE","0"
"1","Cinder Barrens","M19","M","en","","248/280","FALSE","FALSE","0"
"1","Forsaken Sanctuary","M19","M","en","","250/280","FALSE","FALSE","0"
"1","Foul Orchard","M19","M","en","","251/280","FALSE","FALSE","0"
"1","Highland Lake","M19","M","en","","252/280","FALSE","FALSE","0"
"1","Meandering River","M19","M","en","","253/280","FALSE","FALSE","0"
"1","Reliquary Tower","M19","M","en","","254/280","FALSE","FALSE","0"
"1","Stone Quarry","M19","M","en","","256/280","FALSE","FALSE","0"
"1","Submerged Boneyard","M19","M","en","","257/280","FALSE","FALSE","0"
"1","Timber Gorge","M19","M","en","","258/280","FALSE","FALSE","0"
"1","Gravewaker","M19","M","en","","293/280","FALSE","FALSE","0"
"1","Azra Oddsmaker","BBD","M","en","","75/254","FALSE","FALSE","0"
"1","Baird, Steward of Argive","DOM","M","en","","4/269","FALSE","FALSE","0"
"1","Danitha Capashen, Paragon","DOM","M","en","","12/269","FALSE","FALSE","0"
"4","Dauntless Bodyguard","DOM","M","en","","14/269","FALSE","FALSE","0"
"1","On Serra's Wings","DOM","M","en","","28/269","FALSE","FALSE","0"
"1","Tragic Poet","DOM","M","en","","37/269","FALSE","FALSE","0"
"1","Artificer's Assistant","DOM","M","en","","44/269","FALSE","FALSE","0"
"1","Blink of an Eye","DOM","M","en","","46/269","FALSE","FALSE","0"
"4","Merfolk Trickster","DOM","M","en","","56/269","FALSE","FALSE","0"
"1","Precognition Field","DOM","M","en","","61/269","FALSE","FALSE","0"
"1","Slinn Voda, the Rising Deep","DOM","M","en","","66/269","FALSE","FALSE","0"
"1","Tetsuko Umezawa, Fugitive","DOM","M","en","","69/269","FALSE","FALSE","0"
"1","Unwind","DOM","M","en","","72/269","FALSE","FALSE","0"
"1","Divest","DOM","M","en","","87/269","FALSE","FALSE","0"
"1","The Eldest Reborn","DOM","M","en","","90/269","FALSE","FALSE","0"
"1","Final Parting","DOM","M","en","","93/269","FALSE","FALSE","0"
"1","Lingering Phantom","DOM","M","en","","99/269","FALSE","FALSE","0"
"1","Rat Colony","DOM","M","en","","101/269","FALSE","FALSE","0"
"1","Whisper, Blood Liturgist","DOM","M","en","","111/269","FALSE","FALSE","0"
"1","Yargle, Glutton of Urborg","DOM","M","en","","113/269","FALSE","FALSE","0"
"4","Ghitu Lavarunner","DOM","M","en","","127/269","FALSE","FALSE","0"
"4","Goblin Warchief","DOM","M","en","","130/269","FALSE","FALSE","0"
"1","Keldon Warcaller","DOM","M","en","","136/269","FALSE","FALSE","0"
"4","Skirk Prospector","DOM","M","en","","144/269","FALSE","FALSE","0"
"1","Warlord's Fury","DOM","M","en","","151/269","FALSE","FALSE","0"
"4","Wizard's Lightning","DOM","M","en","","152/269","FALSE","FALSE","0"
"1","Broken Bond","DOM","M","en","","157/269","FALSE","FALSE","0"
"1","Elfhame Druid","DOM","M","en","","159/269","FALSE","FALSE","0"
"1","Fungal Plots","DOM","M","en","","160/269","FALSE","FALSE","0"
"1","Grow from the Ashes","DOM","M","en","","164/269","FALSE","FALSE","0"
"1","Grunn, the Lonely King","DOM","M","en","","165/269","FALSE","FALSE","0"
"4","Llanowar Elves","DOM","M","en","","168/269","FALSE","FALSE","0"
"1","Llanowar Scout","DOM","M","en","","170/269","FALSE","FALSE","0"
"1","Steel Leaf Champion","DOM","M","en","","182/269","FALSE","FALSE","0"
"1","Garna, the Bloodflame","DOM","M","en","","194/269","FALSE","FALSE","0"
"1","Hallar, the Firefletcher","DOM","M","en","","196/269","FALSE","FALSE","0"
"1","Raff Capashen, Ship's Mage","DOM","M","en","","202/269","FALSE","FALSE","0"
"1","Shanna, Sisay's Legacy","DOM","M","en","","204/269","FALSE","FALSE","0"
"4","Tatyova, Benthic Druid","DOM","M","en","","206/269","FALSE","FALSE","0"
"1","Jhoira's Familiar","DOM","M","en","","220/269","FALSE","FALSE","0"
"1","Memorial to War","DOM","M","en","","246/269","FALSE","FALSE","0"
"1","Zhalfirin Void","DOM","M","en","","249/269","FALSE","FALSE","0"
"1","Kongming, Sleeping Dragon""","A25","M","en","","20/249","FALSE","FALSE","0"
"4","Accumulated Knowledge","A25","M","en","","40/249","FALSE","FALSE","0"
"4","Counterspell","A25","M","en","","50/249","FALSE","FALSE","0"
"1","Freed from the Real","A25","M","en","","58/249","FALSE","FALSE","0"
"1","Goblin War Drums","A25","M","en","","133/249","FALSE","FALSE","0"
"1","Hordeling Outburst","A25","M","en","","134/249","FALSE","FALSE","0"
"1","Zada, Hedron Grinder","A25","M","en","","156/249","FALSE","FALSE","0"
"1","Swiftfoot Boots","A25","M","en","","234/249","FALSE","FALSE","0"
"1","Martyr of Dusk","RIX","M","en","","14/196","FALSE","FALSE","0"
"1","Snubhorn Sentry","RIX","M","en","","23/196","FALSE","FALSE","0"
"4","Curious Obsession","RIX","M","en","","35/196","FALSE","FALSE","0"
"1","Mist-Cloaked Herald","RIX","M","en","","43/196","FALSE","FALSE","0"
"4","Silvergill Adept","RIX","M","en","","53/196","FALSE","FALSE","0"
"1","Forerunner of the Coalition","RIX","M","en","","72/196","FALSE","FALSE","0"
"1","Gruesome Fate","RIX","M","en","","75/196","FALSE","FALSE","0"
"1","Pitiless Plunderer","RIX","M","en","","81/196","FALSE","FALSE","0"
"4","Ravenous Chupacabra","RIX","M","en","","82/196","FALSE","FALSE","0"
"4","Fanatical Firebrand","RIX","M","en","","101/196","FALSE","FALSE","0"
"4","Reckless Rage","RIX","M","en","","110/196","FALSE","FALSE","0"
"1","Crested Herdcaller","RIX","M","en","","126/196","FALSE","FALSE","0"
"1","Knight of the Stampede","RIX","M","en","","138/196","FALSE","FALSE","0"
"1","Thunderherd Migration","RIX","M","en","","149/196","FALSE","FALSE","0"
"1","Atzocan Seer","RIX","M","en","","153/196","FALSE","FALSE","0"
"1","Dire Fleet Neckbreaker","RIX","M","en","","156/196","FALSE","FALSE","0"
"4","Legion Lieutenant","RIX","M","en","","163/196","FALSE","FALSE","0"
"1","Storm Fleet Sprinter","RIX","M","en","","172/196","FALSE","FALSE","0"
"1","Angel of Mercy","IMA","M","en","","6/249","FALSE","FALSE","0"
"1","Dissolve","IMA","M","en","","51/249","FALSE","FALSE","0"
"1","Illusory Ambusher","IMA","M","en","","58/249","FALSE","FALSE","0"
"4","Jace's Phantasm","IMA","M","en","","60/249","FALSE","FALSE","0"
"1","Indulgent Tormentor","IMA","M","en","","94/249","FALSE","FALSE","0"
"1","Sanguine Bond","IMA","M","en","","107/249","FALSE","FALSE","0"
"1","Wight of Precinct Six","IMA","M","en","","114/249","FALSE","FALSE","0"
"1","Dragon Tempest","IMA","M","en","","125/249","FALSE","FALSE","0"
"1","Dragonlord's Servant","IMA","M","en","","126/249","FALSE","FALSE","0"
"1","Heroes' Bane","IMA","M","en","","166/249","FALSE","FALSE","0"
"1","Corpsejack Menace","IMA","M","en","","197/249","FALSE","FALSE","0"
"1","Rosheen Meanderer","IMA","M","en","","206/249","FALSE","FALSE","0"
"4","Guardian Idol","IMA","M","en","","216/249","FALSE","FALSE","0"
"1","Star Compass","IMA","M","en","","229/249","FALSE","FALSE","0"
"1","Bellowing Aegisaur","XLN","M","en","","4/279","FALSE","FALSE","0"
"1","Encampment Keeper","XLN","M","en","","11/279","FALSE","FALSE","0"
"4","Favorable Winds","XLN","M","en","","56/279","FALSE","FALSE","0"
"4","Opt","XLN","M","en","","65/279","FALSE","FALSE","0"
"1","Pirate's Prize","XLN","M","en","","68/279","FALSE","FALSE","0"
"1","Siren Lookout","XLN","M","en","","78/279","FALSE","FALSE","0"
"1","Siren Stormtamer","XLN","M","en","","79/279","FALSE","FALSE","0"
"1","Siren's Ruse","XLN","M","en","","80/279","FALSE","FALSE","0"
"1","Blight Keeper","XLN","M","en","","92/279","FALSE","FALSE","0"
"1","Costly Plunder","XLN","M","en","","96/279","FALSE","FALSE","0"
"1","March of the Drowned","XLN","M","en","","112/279","FALSE","FALSE","0"
"1","Ruthless Knave","XLN","M","en","","119/279","FALSE","FALSE","0"
"1","Fiery Cannonade","XLN","M","en","","143/279","FALSE","FALSE","0"
"1","Lightning-Rig Crew","XLN","M","en","","150/279","FALSE","FALSE","0"
"4","Makeshift Munitions","XLN","M","en","","151/279","FALSE","FALSE","0"
"1","Otepec Huntmaster","XLN","M","en","","153/279","FALSE","FALSE","0"
"1","Rile","XLN","M","en","","158/279","FALSE","FALSE","0"
"1","Wily Goblin","XLN","M","en","","174/279","FALSE","FALSE","0"
"1","Drover of the Mighty","XLN","M","en","","187/279","FALSE","FALSE","0"
"4","Kumena's Speaker","XLN","M","en","","196/279","FALSE","FALSE","0"
"1","Ranging Raptors","XLN","M","en","","201/279","FALSE","FALSE","0"
"1","Thundering Spineback","XLN","M","en","","210/279","FALSE","FALSE","0"
"4","Wildgrowth Walker","XLN","M","en","","216/279","FALSE","FALSE","0"
"1","Deadeye Plunderers","XLN","M","en","","220/279","FALSE","FALSE","0"
"1","Pillar of Origins","XLN","M","en","","241/279","FALSE","FALSE","0"
"1","Prying Blade","XLN","M","en","","244/279","FALSE","FALSE","0"
"1","Sentinel Totem","XLN","M","en","","245/279","FALSE","FALSE","0"
"4","Unclaimed Territory","XLN","M","en","","258/279","FALSE","FALSE","0"
"4","Consign/Oblivion","HOU","M","en","","","FALSE","FALSE","0"
"4","God-Pharaoh's Faithful","HOU","M","en","","14/199","FALSE","FALSE","0"
"1","Saving Grace","HOU","M","en","","21/199","FALSE","FALSE","0"
"4","Striped Riverwinder","HOU","M","en","","48/199","FALSE","FALSE","0"
"1","Supreme Will","HOU","M","en","","49/199","FALSE","FALSE","0"
"1","Razaketh's Rite","HOU","M","en","","74/199","FALSE","FALSE","0"
"1","Ruin Rat","HOU","M","en","","75/199","FALSE","FALSE","0"
"1","Torment of Scarabs","HOU","M","en","","78/199","FALSE","FALSE","0"
"1","Chaos Maw","HOU","M","en","","87/199","FALSE","FALSE","0"
"1","Firebrand Archer","HOU","M","en","","92/199","FALSE","FALSE","0"
"1","Obelisk Spider","HOU","M","en","","141/199","FALSE","FALSE","0"
"1","Sunset Pyramid","HOU","M","en","","166/199","FALSE","FALSE","0"
"1","Desert of the Fervent","HOU","M","en","","170/199","FALSE","FALSE","0"
"1","Desert of the Mindful","HOU","M","en","","173/199","FALSE","FALSE","0"
"1","Hostile Desert","HOU","M","en","","178/199","FALSE","FALSE","0"
"4","Shefet Dunes","HOU","M","en","","183/199","FALSE","FALSE","0"
"1","Survivors' Encampment","HOU","M","en","","184/199","FALSE","FALSE","0"
"4","Cartouche of Solidarity","AKH","M","en","","7/269","FALSE","FALSE","0"
"4","Regal Caracal","AKH","M","en","","24/269","FALSE","FALSE","0"
"4","Sacred Cat","AKH","M","en","","27/269","FALSE","FALSE","0"
"4","Censor","AKH","M","en","","46/269","FALSE","FALSE","0"
"4","Cryptic Serpent","AKH","M","en","","48/269","FALSE","FALSE","0"
"1","Open into Wonder","AKH","M","en","","64/269","FALSE","FALSE","0"
"4","Slither Blade","AKH","M","en","","71/269","FALSE","FALSE","0"
"4","Vizier of Tumbling Sands","AKH","M","en","","75/269","FALSE","FALSE","0"
"4","Faith of the Devoted","AKH","M","en","","90/269","FALSE","FALSE","0"
"4","Horror of the Broken Lands","AKH","M","en","","95/269","FALSE","FALSE","0"
"4","Lord of the Accursed","AKH","M","en","","99/269","FALSE","FALSE","0"
"1","Painful Lesson","AKH","M","en","","102/269","FALSE","FALSE","0"
"1","Trespasser's Curse","AKH","M","en","","112/269","FALSE","FALSE","0"
"4","Ahn-Crop Crasher","AKH","M","en","","117/269","FALSE","FALSE","0"
"1","Brute Strength","AKH","M","en","","122/269","FALSE","FALSE","0"
"1","By Force","AKH","M","en","","123/269","FALSE","FALSE","0"
"1","Cartouche of Zeal","AKH","M","en","","124/269","FALSE","FALSE","0"
"4","Flameblade Adept","AKH","M","en","","131/269","FALSE","FALSE","0"
"1","Cartouche of Strength","AKH","M","en","","158/269","FALSE","FALSE","0"
"1","Manglehorn","AKH","M","en","","175/269","FALSE","FALSE","0"
"1","Sixth Sense","AKH","M","en","","187/269","FALSE","FALSE","0"
"4","Hapatra, Vizier of Poisons","AKH","M","en","","199/269","FALSE","FALSE","0"
"1","Honored Crop-Captain","AKH","M","en","","200/269","FALSE","FALSE","0"
"4","Bontu's Monument","AKH","M","en","","225/269","FALSE","FALSE","0"
"4","Gate to the Afterlife","AKH","M","en","","228/269","FALSE","FALSE","0"
"1","Rhonas's Monument","AKH","M","en","","236/269","FALSE","FALSE","0"
"1","Painted Bluffs","AKH","M","en","","246/269","FALSE","FALSE","0"
"4","Sunscorched Desert","AKH","M","en","","249/269","FALSE","FALSE","0"
"1","Tandem Lookout","MM3","M","en","","53/249","FALSE","FALSE","0"
"1","Abyssal Specter","MM3","M","en","","59/249","FALSE","FALSE","0"
"1","Falkenrath Noble","MM3","M","en","","70/249","FALSE","FALSE","0"
"1","Goblin Assault","MM3","M","en","","95/249","FALSE","FALSE","0"
"1","Vanish into Memory","MM3","M","en","","199/249","FALSE","FALSE","0"
"1","Aeronaut Admiral","AER","M","en","","2/184","FALSE","FALSE","0"
"1","Conviction","AER","M","en","","12/184","FALSE","FALSE","0"
"4","Felidar Guardian","AER","M","en","","19/184","FALSE","FALSE","0"
"1","Efficient Construction","AER","M","en","","33/184","FALSE","FALSE","0"
"4","Metallic Rebuke","AER","M","en","","39/184","FALSE","FALSE","0"
"1","Reverse Engineer","AER","M","en","","42/184","FALSE","FALSE","0"
"1","Trophy Mage","AER","M","en","","48/184","FALSE","FALSE","0"
"1","Fourth Bridge Prowler","AER","M","en","","60/184","FALSE","FALSE","0"
"4","Gifted Aetherborn","AER","M","en","","61/184","FALSE","FALSE","0"
"4","Gonti's Machinations","AER","M","en","","63/184","FALSE","FALSE","0"
"1","Sly Requisitioner","AER","M","en","","72/184","FALSE","FALSE","0"
"1","Invigorated Rampage","AER","M","en","","86/184","FALSE","FALSE","0"
"1","Monstrous Onslaught","AER","M","en","","116/184","FALSE","FALSE","0"
"1","Narnam Renegade","AER","M","en","","117/184","FALSE","FALSE","0"
"1","Scrounging Bandar","AER","M","en","","124/184","FALSE","FALSE","0"
"1","Hidden Stockpile","AER","M","en","","129/184","FALSE","FALSE","0"
"1","Oath of Ajani","AER","M","en","","131/184","FALSE","FALSE","0"
"1","Renegade Wheelsmith","AER","M","en","","134/184","FALSE","FALSE","0"
"1","Winding Constrictor","AER","M","en","","140/184","FALSE","FALSE","0"
"4","Barricade Breaker","AER","M","en","","144/184","FALSE","FALSE","0"
"1","Cogwork Assembler","AER","M","en","","145/184","FALSE","FALSE","0"
"1","Consulate Dreadnought","AER","M","en","","146/184","FALSE","FALSE","0"
"4","Implement of Combustion","AER","M","en","","155/184","FALSE","FALSE","0"
"4","Implement of Malice","AER","M","en","","159/184","FALSE","FALSE","0"
"4","Renegade Map","AER","M","en","","173/184","FALSE","FALSE","0"
"4","Servo Schematic","AER","M","en","","176/184","FALSE","FALSE","0"
"4","Aviary Mechanic","KLD","M","en","","6/264","FALSE","FALSE","0"
"1","Eddytrail Hawk","KLD","M","en","","12/264","FALSE","FALSE","0"
"1","Fragmentize","KLD","M","en","","14/264","FALSE","FALSE","0"
"4","Servo Exhibition","KLD","M","en","","27/264","FALSE","FALSE","0"
"4","Wispweaver Angel","KLD","M","en","","35/264","FALSE","FALSE","0"
"1","Dramatic Reversal","KLD","M","en","","44/264","FALSE","FALSE","0"
"1","Diabolic Tutor","KLD","M","en","","75/264","FALSE","FALSE","0"
"1","Fortuitous Find","KLD","M","en","","81/264","FALSE","FALSE","0"
"1","Harsh Scrutiny","KLD","M","en","","85/264","FALSE","FALSE","0"
"1","Morbid Curiosity","KLD","M","en","","94/264","FALSE","FALSE","0"
"4","Night Market Lookout","KLD","M","en","","95/264","FALSE","FALSE","0"
"4","Ovalchase Daredevil","KLD","M","en","","97/264","FALSE","FALSE","0"
"1","Rush of Vitality","KLD","M","en","","99/264","FALSE","FALSE","0"
"1","Reckless Fireweaver","KLD","M","en","","126/264","FALSE","FALSE","0"
"1","Renegade Tactics","KLD","M","en","","127/264","FALSE","FALSE","0"
"1","Spark of Creativity","KLD","M","en","","131/264","FALSE","FALSE","0"
"1","Start Your Engines","KLD","M","en","","135/264","FALSE","FALSE","0"
"1","Armorcraft Judge","KLD","M","en","","144/264","FALSE","FALSE","0"
"4","Blossoming Defense","KLD","M","en","","146/264","FALSE","FALSE","0"
"1","Veteran Motorist","KLD","M","en","","188/264","FALSE","FALSE","0"
"1","Bomat Bazaar Barge","KLD","M","en","","198/264","FALSE","FALSE","0"
"3","Bomat Courier","KLD","M","en","","199/264","FALSE","FALSE","0"
"1","Chief of the Foundry","KLD","M","en","","200/264","FALSE","FALSE","0"
"1","Dynavolt Tower","KLD","M","en","","208/264","FALSE","FALSE","0"
"1","Workshop Assistant","KLD","M","en","","241/264","FALSE","FALSE","0"
"4","Aether Hub","KLD","M","en","","242/264","FALSE","FALSE","0"
"1","Blooming Marsh","KLD","M","en","","243/264","FALSE","FALSE","0"
"4","Concealed Courtyard","KLD","M","en","","245/264","FALSE","FALSE","0"
"1","Sequestered Stash","KLD","M","en","","248/264","FALSE","FALSE","0"
"1","Spirebluff Canal","KLD","M","en","","249/264","FALSE","FALSE","0"
"4","Wretched Gryff","EMN","M","en","","12/205","FALSE","FALSE","0"
"1","Faith Unbroken","EMN","M","en","","24/205","FALSE","FALSE","0"
"1","Geist of the Archives","EMN","M","en","","62/205","FALSE","FALSE","0"
"1","Turn Aside","EMN","M","en","","78/205","FALSE","FALSE","0"
"4","Vampire Cutthroat","EMN","M","en","","110/205","FALSE","FALSE","0"
"1","Bedlam Reveler","EMN","M","en","","118/205","FALSE","FALSE","0"
"1","Otherworldly Outburst","EMN","M","en","","138/205","FALSE","FALSE","0"
"1","Thermo-Alchemist","EMN","M","en","","147/205","FALSE","FALSE","0"
"1","Gnarlwood Dryad","EMN","M","en","","159/205","FALSE","FALSE","0"
"1","Primal Druid","EMN","M","en","","167/205","FALSE","FALSE","0"
"1","Cryptolith Fragment","EMN","M","en","","193a/205","FALSE","FALSE","0"
"4","Terrarion","EMN","M","en","","201/205","FALSE","FALSE","0"
"4","Benevolent Bodyguard","EMA","M","en","","4/249","FALSE","FALSE","0"
"1","Field of Souls","EMA","M","en","","11/249","FALSE","FALSE","0"
"1","Mesa Enchantress","EMA","M","en","","19/249","FALSE","FALSE","0"
"1","Monk Idealist","EMA","M","en","","21/249","FALSE","FALSE","0"
"1","Memory Lapse","EMA","M","en","","60/249","FALSE","FALSE","0"
"1","Peregrine Drake","EMA","M","en","","64/249","FALSE","FALSE","0"
"1","Sprite Noble","EMA","M","en","","73/249","FALSE","FALSE","0"
"1","Warden of Evos Isle","EMA","M","en","","76/249","FALSE","FALSE","0"
"1","Wonder","EMA","M","en","","77/249","FALSE","FALSE","0"
"1","Battle Squadron","EMA","M","en","","118/249","FALSE","FALSE","0"
"4","Faithless Looting","EMA","M","en","","128/249","FALSE","FALSE","0"
"1","Kird Ape","EMA","M","en","","137/249","FALSE","FALSE","0"
"3","Sulfuric Vortex","EMA","M","en","","150/249","FALSE","FALSE","0"
"1","Tooth and Claw","EMA","M","en","","151/249","FALSE","FALSE","0"
"4","Harmonize","EMA","M","en","","170/249","FALSE","FALSE","0"
"4","Invigorate","EMA","M","en","","174/249","FALSE","FALSE","0"
"1","Worn Powerstone","EMA","M","en","","235/249","FALSE","FALSE","0"
"1","Chaplain's Blessing","SOI","M","en","","10/297","FALSE","FALSE","0"
"4","Gryff's Boon","SOI","M","en","","20/297","FALSE","FALSE","0"
"4","Open the Armory","SOI","M","en","","32/297","FALSE","FALSE","0"
"1","Pious Evangel","SOI","M","en","","34a/297","FALSE","FALSE","0"
"4","Thalia's Lieutenant","SOI","M","en","","43/297","FALSE","FALSE","0"
"8","Thraben Inspector","SOI","M","en","","44/297","FALSE","FALSE","0"
"4","Pieces of the Puzzle","SOI","M","en","","78/297","FALSE","FALSE","0"
"4","Pore Over the Pages","SOI","M","en","","79/297","FALSE","FALSE","0"
"1","Rise from the Tides","SOI","M","en","","83/297","FALSE","FALSE","0"
"1","Trail of Evidence","SOI","M","en","","93/297","FALSE","FALSE","0"
"1","Welcome to the Fold","SOI","M","en","","96/297","FALSE","FALSE","0"
"4","Alms of the Vein","SOI","M","en","","98/297","FALSE","FALSE","0"
"1","Behind the Scenes","SOI","M","en","","100/297","FALSE","FALSE","0"
"1","Indulgent Aristocrat","SOI","M","en","","118/297","FALSE","FALSE","0"
"1","Rancid Rats","SOI","M","en","","130/297","FALSE","FALSE","0"
"1","Sinister Concoction","SOI","M","en","","135/297","FALSE","FALSE","0"
"1","Breakneck Rider","SOI","M","en","","147a/297","FALSE","FALSE","0"
"4","Fiery Temper","SOI","M","en","","156/297","FALSE","FALSE","0"
"1","Gatstaf Arsonists","SOI","M","en","","158a/297","FALSE","FALSE","0"
"1","Gibbering Fiend","SOI","M","en","","161/297","FALSE","FALSE","0"
"4","Insolent Neonate","SOI","M","en","","168/297","FALSE","FALSE","0"
"1","Rush of Adrenaline","SOI","M","en","","177/297","FALSE","FALSE","0"
"1","Cult of the Waxing Moon","SOI","M","en","","201/297","FALSE","FALSE","0"
"1","Moonlight Hunt","SOI","M","en","","219/297","FALSE","FALSE","0"
"1","Ulvenwald Mysteries","SOI","M","en","","236/297","FALSE","FALSE","0"
"1","Watcher in the Web","SOI","M","en","","239/297","FALSE","FALSE","0"
"1","Weirding Wood","SOI","M","en","","240/297","FALSE","FALSE","0"
"1","Sorin, Grim Nemesis","SOI","M","en","","251/297","FALSE","FALSE","0"
"1","Brain in a Jar","SOI","M","en","","252/297","FALSE","FALSE","0"
"1","Drownyard Temple","SOI","M","en","","271/297","FALSE","FALSE","0"
"1","Spatial Contortion","OGW","M","en","","8/184","FALSE","FALSE","0"
"1","Walker of the Wastes","OGW","M","en","","10/184","FALSE","FALSE","0"
"1","Warden of Geometries","OGW","M","en","","11/184","FALSE","FALSE","0"
"1","Warping Wail","OGW","M","en","","12/184","FALSE","FALSE","0"
"1","Iona's Blessing","OGW","M","en","","21/184","FALSE","FALSE","0"
"1","Slip Through Space","OGW","M","en","","47/184","FALSE","FALSE","0"
"1","Sifter of Skulls","OGW","M","en","","77/184","FALSE","FALSE","0"
"1","Expedite","OGW","M","en","","108/184","FALSE","FALSE","0"
"1","Embodiment of Insight","OGW","M","en","","131/184","FALSE","FALSE","0"
"1","Ayli, Eternal Pilgrim","OGW","M","en","","151/184","FALSE","FALSE","0"
"1","Mina and Denn, Wildborn","OGW","M","en","","156/184","FALSE","FALSE","0"
"4","Reflector Mage","OGW","M","en","","157/184","FALSE","FALSE","0"
"4","Stormchaser Mage","OGW","M","en","","159/184","FALSE","FALSE","0"
"1","Captain's Claws","OGW","M","en","","162/184","FALSE","FALSE","0"
"1","Hedron Crawler","OGW","M","en","","164/184","FALSE","FALSE","0"
"1","Seer's Lantern","OGW","M","en","","165/184","FALSE","FALSE","0"
"1","Crumbling Vestige","OGW","M","en","","170/184","FALSE","FALSE","0"
"1","Holdout Settlement","OGW","M","en","","172/184","FALSE","FALSE","0"
